uv run python main.py
Agent: TD3Agent | Device: mps

=== Curriculum stage '1-navigation': 2 resources, 60 episodes, regen_delay=0 ===
Episode    1 | Reward:    -1.66 | Steps:  107 | Consumed:    5 | Final Drive: 1.2602 | Avg Q:     nan                               
Episode    2 | Reward:    -3.07 | Steps:  182 | Consumed:    0 | Final Drive: 1.8699 | Avg Q:     nan                               
Episode    3 | Reward:    -2.69 | Steps:  183 | Consumed:   38 | Final Drive: 1.4830 | Avg Q:     nan                               
Episode    4 | Reward:    -1.97 | Steps:  103 | Consumed:    0 | Final Drive: 1.4953 | Avg Q:     nan                               
Episode    5 | Reward:    -2.14 | Steps:  115 | Consumed:    0 | Final Drive: 1.5217 | Avg Q:     nan                               
Episode    6 | Reward:    -3.23 | Steps:  180 | Consumed:   93 | Final Drive: 2.0000 | Avg Q:     nan                               
Episode    7 | Reward:    -2.35 | Steps:  140 | Consumed:    0 | Final Drive: 1.6020 | Avg Q:     nan                               
Episode    8 | Reward:    -1.04 | Steps:  151 | Consumed:   10 | Final Drive: 1.1029 | Avg Q:     nan                               
Episode    9 | Reward:    -1.43 | Steps:  125 | Consumed:    0 | Final Drive: 1.5623 | Avg Q:     nan                               
Episode   10 | Reward:    -1.85 | Steps:  163 | Consumed:   34 | Final Drive: 1.9252 | Avg Q:     nan                               
Episode   11 | Reward:    -1.20 | Steps:  124 | Consumed:   31 | Final Drive: 1.5586 | Avg Q:     nan                               
Episode   12 | Reward:    -1.50 | Steps:  117 | Consumed:    0 | Final Drive: 1.7257 | Avg Q:     nan                               
Episode   13 | Reward:    -2.03 | Steps:  187 | Consumed:  105 | Final Drive: 2.0000 | Avg Q:     nan                               
Episode   14 | Reward:    -1.00 | Steps:  166 | Consumed:   15 | Final Drive: 1.0029 | Avg Q:     nan                               
Episode   15 | Reward:    -1.40 | Steps:  194 | Consumed:   28 | Final Drive: 1.3746 | Avg Q:     nan                               
Episode   16 | Reward:    -1.99 | Steps:  184 | Consumed:   72 | Final Drive: 2.0000 | Avg Q:     nan                               
Episode   17 | Reward:    -1.44 | Steps:  132 | Consumed:    0 | Final Drive: 1.5404 | Avg Q:     nan                               
Episode   18 | Reward:    -1.06 | Steps:  167 | Consumed:   18 | Final Drive: 1.0572 | Avg Q:     nan                               
Episode   19 | Reward:    -2.01 | Steps:  190 | Consumed:   85 | Final Drive: 2.0000 | Avg Q:     nan                               
  [eval @ ep 20] reward=-1.32  steps=131  final_drive=1.435  survived=no                                                            
Episode   20 | Reward:    -2.04 | Steps:  198 | Consumed:   67 | Final Drive: 2.0000 | Avg Q:     nan                               
Episode   21 | Reward:    -1.43 | Steps:  132 | Consumed:    0 | Final Drive: 1.5335 | Avg Q:     nan                               
Episode   22 | Reward:    -1.60 | Steps:  133 | Consumed:    1 | Final Drive: 1.7666 | Avg Q:     nan                               
Episode   23 | Reward:    -0.99 | Steps:  160 | Consumed:   15 | Final Drive: 1.0040 | Avg Q:     nan                               
Episode   24 | Reward:    -1.40 | Steps:  113 | Consumed:    0 | Final Drive: 1.6163 | Avg Q:     nan                               
Episode   25 | Reward:    -1.80 | Steps:  166 | Consumed:    0 | Final Drive: 1.8086 | Avg Q:     nan                               
Episode   26 | Reward:    -1.27 | Steps:  123 | Consumed:    0 | Final Drive: 1.3963 | Avg Q:     nan                               
Episode   27 | Reward:    -0.78 | Steps:  115 | Consumed:   14 | Final Drive: 1.0003 | Avg Q:     nan                               
Episode   28 | Reward:    -1.12 | Steps:  105 | Consumed:    0 | Final Drive: 1.3310 | Avg Q:     nan                               
Episode   29 | Reward:    -1.69 | Steps:  124 | Consumed:    0 | Final Drive: 1.9341 | Avg Q:     nan                               
Episode   30 | Reward:    -1.45 | Steps:  131 | Consumed:    0 | Final Drive: 1.5597 | Avg Q:     nan                               
Episode   31 | Reward:    -1.99 | Steps:  168 | Consumed:   51 | Final Drive: 2.0000 | Avg Q:     nan                               
Episode   32 | Reward:    -1.22 | Steps:  133 | Consumed:   21 | Final Drive: 1.3115 | Avg Q:     nan                               
Episode   33 | Reward:    -1.98 | Steps:  172 | Consumed:   32 | Final Drive: 1.9736 | Avg Q:     nan                               
Episode   34 | Reward:    -1.17 | Steps:  141 | Consumed:   25 | Final Drive: 1.2956 | Avg Q:   0.006                               
Episode   35 | Reward:    -1.79 | Steps:  130 | Consumed:   75 | Final Drive: 2.0000 | Avg Q:   0.004                               
Episode   36 | Reward:    -1.41 | Steps:  194 | Consumed:   74 | Final Drive: 1.3025 | Avg Q:   0.000                               
Episode   37 | Reward:    -1.44 | Steps:  149 | Consumed:   50 | Final Drive: 1.3249 | Avg Q:  -0.003                               
