 uv run python main.py
Training on device: mps
Episode    1 | Reward:   -18.12 | Steps:  137 | Final Drive: 1.8807 | Avg Q:     nan                                                
Episode    2 | Reward:   -16.04 | Steps:  146 | Final Drive: 1.5711 | Avg Q:     nan                                                
Episode    3 | Reward:   -15.23 | Steps:  103 | Final Drive: 1.8503 | Avg Q:     nan                                                
Episode    4 | Reward:   -12.50 | Steps:  106 | Final Drive: 1.4145 | Avg Q:     nan                                                
Episode    5 | Reward:   -17.86 | Steps:  166 | Final Drive: 1.7087 | Avg Q:     nan                                                
Episode    6 | Reward:   -16.60 | Steps:  148 | Final Drive: 1.6385 | Avg Q:     nan                                                
Episode    7 | Reward:   -17.89 | Steps:  134 | Final Drive: 1.8861 | Avg Q:     nan                                                
Episode    8 | Reward:   -18.58 | Steps:  175 | Final Drive: 1.8391 | Avg Q:     nan                                                
Episode    9 | Reward:   -15.08 | Steps:  134 | Final Drive: 1.6330 | Avg Q:     nan                                                
Episode   10 | Reward:   -15.77 | Steps:  110 | Final Drive: 1.9688 | Avg Q:     nan                                                
Episode   11 | Reward:   -17.01 | Steps:  156 | Final Drive: 1.7557 | Avg Q:     nan                                                
Episode   12 | Reward:   -13.34 | Steps:  173 | Final Drive: 1.3497 | Avg Q:     nan                                                
Episode   13 | Reward:   -15.76 | Steps:  148 | Final Drive: 1.6452 | Avg Q:     nan                                                
Episode   14 | Reward:   -10.56 | Steps:  178 | Final Drive: 1.0637 | Avg Q:     nan                                                
Episode   15 | Reward:   -13.86 | Steps:  101 | Final Drive: 1.7736 | Avg Q:     nan                                                
Episode   16 | Reward:   -18.09 | Steps:  160 | Final Drive: 1.8629 | Avg Q:     nan                                                
Episode   17 | Reward:   -15.57 | Steps:  117 | Final Drive: 1.8384 | Avg Q:     nan                                                
Episode   18 | Reward:   -18.13 | Steps:  157 | Final Drive: 1.8819 | Avg Q:     nan                                                
Episode   19 | Reward:   -10.23 | Steps:  101 | Final Drive: 1.2715 | Avg Q:     nan                                                
Episode   20 | Reward:   -14.46 | Steps:  109 | Final Drive: 1.7633 | Avg Q:     nan                                                
Episode   21 | Reward:   -14.47 | Steps:  134 | Final Drive: 1.5628 | Avg Q:     nan                                                
Episode   22 | Reward:   -17.69 | Steps:  150 | Final Drive: 1.8619 | Avg Q:     nan                                                
Episode   23 | Reward:   -17.18 | Steps:  135 | Final Drive: 1.8970 | Avg Q:     nan                                                
Episode   24 | Reward:   -17.69 | Steps:  138 | Final Drive: 1.9418 | Avg Q:     nan                                                
