uv run python main.py 
Training on device: mps
Episode    1 | Reward:   -12.59 | Steps:  118 | Consumed:    0 | Final Drive: 1.3487 | Avg Q:     nan                               
Episode    2 | Reward:   -13.93 | Steps:  116 | Consumed:    0 | Final Drive: 1.5070 | Avg Q:     nan                               
Episode    3 | Reward:   -17.50 | Steps:  154 | Consumed:    0 | Final Drive: 1.7192 | Avg Q:     nan                               
Episode    4 | Reward:   -18.01 | Steps:  138 | Consumed:    0 | Final Drive: 1.8668 | Avg Q:     nan                               
Episode    5 | Reward:   -16.85 | Steps:  155 | Consumed:    0 | Final Drive: 1.6291 | Avg Q:     nan                               
Episode    6 | Reward:   -15.10 | Steps:  125 | Consumed:    0 | Final Drive: 1.5969 | Avg Q:     nan                               
Episode    7 | Reward:   -13.81 | Steps:  106 | Consumed:    0 | Final Drive: 1.5955 | Avg Q:     nan                               
Episode    8 | Reward:   -16.32 | Steps:  143 | Consumed:    0 | Final Drive: 1.6649 | Avg Q:     nan                               
Episode    9 | Reward:   -11.82 | Steps:  101 | Consumed:    0 | Final Drive: 1.4522 | Avg Q:     nan                               
Episode   10 | Reward:   -16.29 | Steps:  143 | Consumed:    0 | Final Drive: 1.7252 | Avg Q:     nan                               
Episode   11 | Reward:   -15.26 | Steps:  136 | Consumed:    0 | Final Drive: 1.6383 | Avg Q:     nan                               
Episode   12 | Reward:   -15.88 | Steps:  124 | Consumed:    0 | Final Drive: 1.8051 | Avg Q:     nan                               
Episode   13 | Reward:   -17.13 | Steps:  155 | Consumed:    0 | Final Drive: 1.7671 | Avg Q:     nan                               
Episode   14 | Reward:   -16.27 | Steps:  151 | Consumed:    0 | Final Drive: 1.6874 | Avg Q:     nan                               
Episode   15 | Reward:   -11.49 | Steps:  108 | Consumed:    0 | Final Drive: 1.3596 | Avg Q:     nan                               
Episode   16 | Reward:   -15.14 | Steps:  114 | Consumed:    0 | Final Drive: 1.8018 | Avg Q:     nan                               
Episode   17 | Reward:   -13.83 | Steps:  109 | Consumed:    0 | Final Drive: 1.6599 | Avg Q:     nan                               
Episode   18 | Reward:   -16.16 | Steps:  157 | Consumed:    0 | Final Drive: 1.6582 | Avg Q:     nan                               
Episode   19 | Reward:   -16.89 | Steps:  168 | Consumed:    0 | Final Drive: 1.7088 | Avg Q:     nan                               
Episode   20 | Reward:   -18.11 | Steps:  142 | Consumed:    0 | Final Drive: 1.9623 | Avg Q:     nan                               
Episode   21 | Reward:   -14.84 | Steps:  128 | Consumed:    0 | Final Drive: 1.6323 | Avg Q:     nan                               
Episode   22 | Reward:   -10.94 | Steps:  108 | Consumed:    0 | Final Drive: 1.3038 | Avg Q:     nan                               
Episode   23 | Reward:   -17.21 | Steps:  137 | Consumed:    0 | Final Drive: 1.8781 | Avg Q:     nan                               
Episode   24 | Reward:   -15.25 | Steps:  107 | Consumed:    0 | Final Drive: 1.9154 | Avg Q:     nan                               
Episode   25 | Reward:   -11.93 | Steps:  105 | Consumed:    0 | Final Drive: 1.4338 | Avg Q:     nan                               
Episode   26 | Reward:   -19.64 | Steps:  186 | Consumed:    0 | Final Drive: 1.9648 | Avg Q:     nan                               
Episode   27 | Reward:   -13.44 | Steps:  115 | Consumed:    0 | Final Drive: 1.5476 | Avg Q:     nan                               
Episode   28 | Reward:   -11.93 | Steps:  102 | Consumed:    0 | Final Drive: 1.4620 | Avg Q:     nan                               
Episode   29 | Reward:   -14.00 | Steps:  105 | Consumed:    0 | Final Drive: 1.7353 | Avg Q:     nan                               
Episode   30 | Reward:   -15.79 | Steps:  147 | Consumed:    0 | Final Drive: 1.6500 | Avg Q:     nan                               
Episode   31 | Reward:   -17.64 | Steps:  166 | Consumed:    0 | Final Drive: 1.7913 | Avg Q:     nan                               
Episode   32 | Reward:   -13.65 | Steps:  108 | Consumed:    0 | Final Drive: 1.6450 | Avg Q:     nan                               
Episode   33 | Reward:   -13.53 | Steps:  115 | Consumed:    0 | Final Drive: 1.5627 | Avg Q:     nan                               
Episode   34 | Reward:   -16.91 | Steps:  137 | Consumed:    0 | Final Drive: 1.8394 | Avg Q:     nan                               
Episode   35 | Reward:   -15.64 | Steps:  149 | Consumed:    0 | Final Drive: 1.6249 | Avg Q:     nan                               
Episode   36 | Reward:   -15.26 | Steps:  149 | Consumed:    0 | Final Drive: 1.5853 | Avg Q:     nan                               
Episode   37 | Reward:   -14.59 | Steps:  134 | Consumed:    0 | Final Drive: 1.5700 | Avg Q:     nan                               
Episode   38 | Reward:   -12.35 | Steps:  110 | Consumed:    0 | Final Drive: 1.4522 | Avg Q:     nan                               
Episode   39 | Reward:    -9.37 | Steps:  124 | Consumed:   20 | Final Drive: 1.0350 | Avg Q:  -0.149                               
Episode   40 | Reward:   -18.26 | Steps:  120 | Consumed:    0 | Final Drive: 1.9175 | Avg Q:  -0.207                               
Episode   41 | Reward:   -11.77 | Steps:  182 | Consumed:   18 | Final Drive: 1.0230 | Avg Q:  -0.267                               
Episode   42 | Reward:   -15.14 | Steps:  106 | Consumed:    0 | Final Drive: 1.8324 | Avg Q:  -0.335                               
Episode   43 | Reward:   -19.33 | Steps:  151 | Consumed:    0 | Final Drive: 1.8780 | Avg Q:  -0.400                               
Episode   44 | Reward:   -12.77 | Steps:  136 | Consumed:   14 | Final Drive: 1.4310 | Avg Q:  -0.473                               
Episode   45 | Reward:   -18.14 | Steps:  185 | Consumed:   15 | Final Drive: 1.7187 | Avg Q:  -0.555                               
Episode   46 | Reward:   -13.59 | Steps:  166 | Consumed:   13 | Final Drive: 1.1877 | Avg Q:  -0.637                               
Episode   47 | Reward:   -10.33 | Steps:  127 | Consumed:   12 | Final Drive: 1.0063 | Avg Q:  -0.699                               
