uv run python main.py 
Agent: TD3Agent | Device: mps
Episode    1 | Reward:     3.18 | Steps:  110 | Consumed:    0 | Final Drive: 1.8377 | Avg Q:     nan                               
Episode    2 | Reward:     4.02 | Steps:  129 | Consumed:    0 | Final Drive: 1.7592 | Avg Q:     nan                               
Episode    3 | Reward:     5.59 | Steps:  171 | Consumed:    0 | Final Drive: 1.8382 | Avg Q:     nan                               
Episode    4 | Reward:     3.22 | Steps:  109 | Consumed:    0 | Final Drive: 1.7574 | Avg Q:     nan                               
Episode    5 | Reward:     5.51 | Steps:  171 | Consumed:    0 | Final Drive: 1.7649 | Avg Q:     nan                               
Episode    6 | Reward:     3.70 | Steps:  118 | Consumed:    0 | Final Drive: 1.5525 | Avg Q:     nan                               
Episode    7 | Reward:     4.86 | Steps:  148 | Consumed:    0 | Final Drive: 1.6048 | Avg Q:     nan                               
Episode    8 | Reward:     3.94 | Steps:  109 | Consumed:    0 | Final Drive: 1.4019 | Avg Q:     nan                               
Episode    9 | Reward:     4.97 | Steps:  130 | Consumed:    0 | Final Drive: 1.5857 | Avg Q:     nan                               
Episode   10 | Reward:     7.32 | Steps:  187 | Consumed:    0 | Final Drive: 1.9268 | Avg Q:     nan                               
Episode   11 | Reward:     5.82 | Steps:  150 | Consumed:    0 | Final Drive: 1.6583 | Avg Q:     nan                               
Episode   12 | Reward:     6.16 | Steps:  163 | Consumed:    0 | Final Drive: 1.9553 | Avg Q:     nan                               
Episode   13 | Reward:     4.01 | Steps:  109 | Consumed:    0 | Final Drive: 1.6276 | Avg Q:     nan                               
Episode   14 | Reward:     5.20 | Steps:  133 | Consumed:    0 | Final Drive: 1.4800 | Avg Q:     nan                               
Episode   15 | Reward:     6.29 | Steps:  162 | Consumed:    0 | Final Drive: 1.7532 | Avg Q:     nan                               
Episode   16 | Reward:     3.84 | Steps:  110 | Consumed:    0 | Final Drive: 1.9828 | Avg Q:     nan                               
Episode   17 | Reward:     6.60 | Steps:  172 | Consumed:    0 | Final Drive: 1.9336 | Avg Q:     nan                               
Episode   18 | Reward:     5.36 | Steps:  143 | Consumed:    0 | Final Drive: 1.8176 | Avg Q:     nan                               
Episode   19 | Reward:     5.49 | Steps:  142 | Consumed:    0 | Final Drive: 1.6152 | Avg Q:     nan                               
  [eval @ ep 20] reward=5.16  steps=135  final_drive=1.651  survived=no                                                             
Episode   20 | Reward:     3.95 | Steps:  110 | Consumed:    0 | Final Drive: 1.7837 | Avg Q:     nan                               
Episode   21 | Reward:     4.26 | Steps:  112 | Consumed:    0 | Final Drive: 1.4752 | Avg Q:     nan                               
Episode   22 | Reward:     6.01 | Steps:  154 | Consumed:    0 | Final Drive: 1.6456 | Avg Q:     nan                               
Episode   23 | Reward:     4.05 | Steps:  114 | Consumed:    0 | Final Drive: 1.9020 | Avg Q:     nan                               
Episode   24 | Reward:     6.58 | Steps:  168 | Consumed:    0 | Final Drive: 1.7509 | Avg Q:     nan                               
Episode   25 | Reward:     4.23 | Steps:  112 | Consumed:    0 | Final Drive: 1.5051 | Avg Q:     nan                               
Episode   26 | Reward:     5.19 | Steps:  136 | Consumed:    0 | Final Drive: 1.6448 | Avg Q:     nan                               
Episode   27 | Reward:     4.64 | Steps:  124 | Consumed:    0 | Final Drive: 1.6541 | Avg Q:     nan                               
Episode   28 | Reward:     5.25 | Steps:  138 | Consumed:    0 | Final Drive: 1.6759 | Avg Q:     nan                               
Episode   29 | Reward:     5.47 | Steps:  140 | Consumed:    0 | Final Drive: 1.5312 | Avg Q:     nan                               
Episode   30 | Reward:     4.86 | Steps:  127 | Consumed:    0 | Final Drive: 1.5528 | Avg Q:     nan                               
Episode   31 | Reward:     5.06 | Steps:  136 | Consumed:    0 | Final Drive: 1.8140 | Avg Q:     nan                               
